question_id,type,question,expected_product_ids,expected_product_name,retrieval_product_hit,answer_keyword_hit,answer_product_name_hit,answer,passed,llm,embedding,pipeline
qa029,thanh_phan,Thành phần chính của PHÂN CÁ THỦY PHÂN là gì?,['sp61'],PHÂN CÁ THỦY PHÂN,True,True,True,"1. Chẩn đoán khả năng:
   - Từ thông tin về sản phẩm PHÂN CÁ THỦY PHÂN và ĐẠM CÁ THỦY PHÂN, chúng có cùng tên nhưng có thể chứa thành phần khác nhau.

2. Sản phẩm gợi ý:
   - Sản phẩm gợi ý là PHÂN CÁ THỦY PHÂN (product_id: sp61) và ĐẠM CÁ THỦY PHÂN (product_id: sp123).

3. Lý do phù hợp:
   - ĐẠM CÁ THỦY PHÂN phù hợp hơn vì nó có thành phần amino acid từ cá, còn PHÂN CÁ THỦY PHÂN chỉ đề cập đến dam_huu_co (dinh dưỡng hữu cơ) và acid_huu_co (acid hữu cơ).

4. Cách dùng tóm tắt:
   - PHÂN CÁ THỦY PHÂN: Pha 100-200ml/20 lít nước tưới gốc; 7-15 ngày/lần.
   - ĐẠM CÁ THỦY PHÂN: Pha 20-30ml/bình 16 lít phun lá; tưới gốc 100ml/phuy 200 lít; 30ml; 16 lít.

5. Lưu ý an toàn:
   - Có mùi hữu cơ đặc trưng; đậy kín, tránh nắng trực tiếp.",True,qwen25_3b,multilingual_e5_base,qwen25_3b + multilingual_e5_base
qa030,an_toan,Khi dùng PHÂN DƠI HỮU CƠ cần lưu ý an toàn gì?,['sp62'],PHÂN DƠI HỮU CƠ,True,True,True,"1. Chẩn đoán khả năng:
   - PHÂN DƠI HỮU CƠ phù hợp với các trường hợp đất nghèo hữu cơ, đất phèn hoặc đất chua, đất cần bổ sung kali cho giai đoạn nuôi trái.

2. Sản phẩm gợi ý:
   - Không có sản phẩm gợi ý trong phạm vi này.

3. Lý do phù hợp:
   - Sản phẩm tập trung xử lý nguyên nhân: Đất bạc màu, thiếu lân hữu cơ và vi sinh vật có lợi.

4. Cách dùng tóm tắt:
   - Sử dụng ở thời điểm bón lót, bón trước ra hoa, sau thay chậu.

5. Lưu ý an toàn:
   - Cần lưu ý theo hướng dẫn của nhà sản xuất về cách sử dụng và bảo quản.",True,qwen25_3b,multilingual_e5_base,qwen25_3b + multilingual_e5_base
qa001,goi_y_san_pham,"Cây ăn trái có biểu hiện Hoa khô, rụng hàng loạt, trái non dễ rụng. Nên dùng sản phẩm nào và vì sao?",['sp1'],KẼM BORON 50.000ppm,False,True,False,"1. Chẩn đoán khả năng:
Cây ăn trái có biểu hiện Hoa khô, rụng hàng loạt, trái non dễ rụng có thể do mất cân bằng auxin, cây sốc sau đậu trái hoặc mô giâm chưa hình thành rễ.

2. Sản phẩm gợi ý:
NAA 4.5SL CHỐNG RỤNG (product_id: sp272)

3. Lý do phù hợp:
Sản phẩm này tập trung xử lý nguyên nhân gây rụng sinh lý, hỗ trợ giữ trái non và kích thích ra rễ ở liều phù hợp. Đặc biệt, nó phù hợp với tình trạng cây ăn trái gặp phải, như mất cân bằng auxin, cây sốc sau đậu trái hoặc mô giâm chưa hình thành rễ.

4. Cách dùng tóm tắt:
- Pha theo nhãn: thường dùng liều thấp, phun sương đều hoặc nhúng hom
- Thời điểm xử lý: Sau đậu trái non hoặc khi xử lý hom giống
- Hướng dẫn sử dụng: cach_dung: Pha theo nhãn; lieu_luong: 10ml; luong_nuoc: 16 lít

5. Lưu ý an toàn:
Dùng sai liều có thể gây rụng lá, dị dạng trái; đọc kỹ hướng dẫn.",False,qwen25_3b,sup_simcse,qwen25_3b + sup_simcse
qa002,cach_dung,NPK 20-20-15 TE dùng như thế nào?,['sp2'],NPK 20-20-15 TE,False,True,True,"1. Chẩn đoán khả năng:
   - Không đủ dữ liệu về sản phẩm NPK 20-20-15 TE trong CONTEXT.

2. Sản phẩm gợi ý:
   - Không có sản phẩm phù hợp trong CONTEXT.

3. Lý do phù hợp:
   - Không có sản phẩm phù hợp trong CONTEXT.

4. Cách dùng tóm tắt:
   - Không đủ thông tin để tóm tắt cách dùng.

5. Lưu ý an toàn:
   - Không có thông tin cụ thể về lưu ý an toàn trong CONTEXT.",False,qwen25_3b,sup_simcse,qwen25_3b + sup_simcse
qa003,gia,Giá tham khảo của DAP 18-46-0 là bao nhiêu?,['sp3'],DAP 18-46-0,False,True,True,"1. Chẩn đoán khả năng:
   - CONTEXT không cung cấp thông tin về sản phẩm DAP 18-46-0.

2. Sản phẩm gợi ý:
   - Không có sản phẩm nào trong CONTEXT có tên gọi là DAP 18-46-0.

3. Lý do phù hợp:
   - Không có sản phẩm phù hợp để trả lời câu hỏi này.

4. Cách dùng tóm tắt:
   - Không có thông tin về cách dùng.

5. Lưu ý an toàn:
   - Không có thông tin về lưu ý an toàn.",False,qwen25_3b,sup_simcse,qwen25_3b + sup_simcse
qa004,thanh_phan,Thành phần chính của KALI CLORUA KCl 60% là gì?,['sp4'],KALI CLORUA KCl 60%,True,True,True,"1. Chẩn đoán khả năng:
   - Thành phần chính của KALI CLORUA KCl 60% là kali (KCl).

2. Sản phẩm gợi ý:
   - Không có sản phẩm gợi ý phù hợp trong dữ liệu đã cung cấp.

3. Lý do phù hợp:
   - Không có thông tin cụ thể về sản phẩm gợi ý trong dữ liệu.

4. Cách dùng tóm tắt:
   - Bón 100-250kg/ha; cây ăn trái 0,3-1,5kg/gốc tùy tuổi cây; 250kg.

5. Lưu ý an toàn:
   - Không bón quá liều trên cây mẫn cảm clo; tránh bón lúc nắng gắt.",True,qwen25_3b,sup_simcse,qwen25_3b + sup_simcse
qa005,an_toan,Khi dùng CANXI BO MAX cần lưu ý an toàn gì?,['sp5'],CANXI BO MAX,False,True,True,"1. Chẩn đoán khả năng:
Không có thông tin về sản phẩm CANXI BO MAX trong dữ liệu được cung cấp.

2. Sản phẩm gợi ý:
Không có sản phẩm gợi ý phù hợp với yêu cầu của câu hỏi.

3. Lý do phù hợp:
Không có thông tin về sản phẩm CANXI BO MAX trong dữ liệu.

4. Cách dùng tóm tắt:
Không có thông tin về cách dùng của sản phẩm CANXI BO MAX trong dữ liệu.

5. Lưu ý an toàn:
Không có thông tin về lưu ý an toàn liên quan đến sản phẩm CANXI BO MAX trong dữ liệu.",False,qwen25_3b,sup_simcse,qwen25_3b + sup_simcse
qa006,goi_y_san_pham,"Rau màu có biểu hiện Rễ ít, đất chai cứng, cây vàng lá sau mưa hoặc sau bón phân mạnh. Nên dùng sản phẩm nào và vì sao?",['sp6'],HUMIC ACID 70%,False,False,False,"1. Chẩn đoán khả năng:
Rau màu có biểu hiện rễ ít, đất chai cứng, cây vàng lá sau mưa hoặc sau bón phân mạnh có thể do đất bị kiềm, thiếu vi lượng, và rễ cây yếu do môi trường khắc nghiệt.

2. Sản phẩm gợi ý:
SẮT CHELATE Fe-EDDHA 6%

3. Lý do phù hợp:
Sắt chelate Fe-EDDHA 6% phù hợp vì sản phẩm tập trung xử lý nguyên nhân: Thiếu Fe do pH đất cao, rễ yếu, đất bị úng hoặc nhiều vôi. Nhờ đó, cây được hỗ trợ khắc phục vàng lá gân xanh do thiếu sắt, đặc biệt trên đất kiềm, đặc biệt nên dùng ở thời điểm khi xuất hiện vàng lá non hoặc bón phòng trên đất kiềm.

4. Cách dùng tóm tắt:
Nên dùng sản phẩm này ở thời điểm khi xuất hiện vàng lá non hoặc bón phòng trên đất kiềm. Sử dụng theo hướng dẫn của nhà sản xuất, thường là bón vào thời điểm trước ra hoa, sau đậu trái, hoặc sau khi bón phân mạnh.

5. Lưu ý an toàn:
Không sử dụng quá liều lượng khuyến nghị, tránh tiếp xúc trực tiếp với da và mắt. Hạn chế sử dụng gần nguồn nước và thực vật khác.",False,qwen25_3b,sup_simcse,qwen25_3b + sup_simcse
qa007,cach_dung,SEAWEED AMINO 30 dùng như thế nào?,['sp7'],SEAWEED AMINO 30,False,True,False,"1. Chẩn đoán khả năng:
   - Sản phẩm gợi ý: SEAWEED BRASSINOLIDE CHỐNG SỐC
   - Lý do phù hợp: Sản phẩm này có công dụng giảm sốc nhiệt, hạn, mặn và phục hồi cây sau phun thuốc, tương ứng với triệu chứng của cây bị sốc nhiệt.

2. Sản phẩm gợi ý:
   - SEAWEED BRASSINOLIDE CHỐNG SỐC

3. Lý do phù hợp:
   - Sản phẩm này tập trung xử lý nguyên nhân là stress sinh lý, giống như triệu chứng của cây bị sốc nhiệt.

4. Cách dùng tóm tắt:
   - Pha 20-30ml/bình 16 lít;
   - Phun 1-2 lần cách 5-7 ngày;
   - Liều lượng: 30ml;
   - Nước: 16 lít

5. Lưu ý an toàn:
   - Không pha với chất oxy hóa mạnh;
   - Không thay thuốc trị bệnh",False,qwen25_3b,sup_simcse,qwen25_3b + sup_simcse
qa008,gia,Giá tham khảo của NPK 16-16-8 + TE là bao nhiêu?,['sp8'],NPK 16-16-8 + TE,True,True,True,"1. Chẩn đoán khả năng: 
   - Context chỉ đề cập đến giá tham khảo của một số sản phẩm khác, không có thông tin về NPK 16-16-8 + TE.

2. Sản phẩm gợi ý:
   - Không có sản phẩm nào gợi ý cho NPK 16-16-8 + TE trong context.

3. Lý do phù hợp:
   - Không có thông tin liên quan đến NPK 16-16-8 + TE trong context.

4. Cách dùng tóm tắt:
   - Không có thông tin về cách dùng cụ thể của NPK 16-16-8 + TE trong context.

5. Lưu ý an toàn:
   - Không có thông tin về lưu ý an toàn cụ thể của NPK 16-16-8 + TE trong context.",True,qwen25_3b,sup_simcse,qwen25_3b + sup_simcse
qa009,thanh_phan,Thành phần chính của MAGIE KẼM LƯU HUỲNH là gì?,['sp9'],MAGIE KẼM LƯU HUỲNH,False,False,False,"1. Chẩn đoán khả năng:
   - CONTEXT chỉ đề cập đến các sản phẩm chứa Canxi-Magie hoặc Magie đơn lẻ, nhưng không có thông tin về Magie cùng với Kẽm.

2. Sản phẩm gợi ý:
   - Không có sản phẩm nào trong CONTEXT chứa cả Canxi-Kẽm-Lưu huỳnh.

3. Lý do phù hợp:
   - Không có sản phẩm phù hợp vì không có thông tin về Magie-Kẽm-Lưu huỳnh trong CONTEXT.

4. Cách dùng tóm tắt:
   - Không có thông tin cụ thể về cách dùng.

5. Lưu ý an toàn:
   - Không có thông tin cụ thể về lưu ý an toàn.",False,qwen25_3b,sup_simcse,qwen25_3b + sup_simcse
qa010,an_toan,Khi dùng PHÂN BÓN LÁ 10-55-10 cần lưu ý an toàn gì?,['sp10'],PHÂN BÓN LÁ 10-55-10,False,True,True,"1. Chẩn đoán khả năng:
Không có thông tin về sản phẩm PHÂN BÓN LÁ 10-55-10 trong dữ liệu được cung cấp.

2. Sản phẩm gợi ý:
Không có sản phẩm gợi ý phù hợp với yêu cầu này trong dữ liệu được cung cấp.

3. Lý do phù hợp:
Không có thông tin phù hợp để đưa ra lý do phù hợp.

4. Cách dùng tóm tắt:
Không có thông tin về cách dùng tóm tắt cho sản phẩm cụ thể được yêu cầu.

5. Lưu ý an toàn:
Không có thông tin về lưu ý an toàn cho sản phẩm cụ thể được yêu cầu.",False,qwen25_3b,sup_simcse,qwen25_3b + sup_simcse
qa011,goi_y_san_pham,"Cây ăn trái có biểu hiện Hoa ít, trái non rụng, trái lớn chậm. Nên dùng sản phẩm nào và vì sao?",['sp11'],PHÂN BÓN LÁ 6-30-30,False,True,False,"1. Chẩn đoán khả năng:
Cây ăn trái có biểu hiện như Hoa ít, trái non rụng, trái lớn chậm có thể do thiếu dinh dưỡng, đặc biệt là các nguyên tố vi lượng như Kali, Bicarbonat của Kali (K2O), và các nguyên tố khác như Zink (Zn).

2. Sản phẩm gợi ý:
Dịch Chùi Hữu Cơ Kali (sp112)

3. Lý do phù hợp:
Dịch Chùi Hữu Cơ Kali chứa Kali hữu cơ (k2o_huu_co) và Amino Acid, có thể giúp cải thiện tình trạng hoa nhanh tàn, trái nhỏ, trái nhạt, cây thiếu sức nuôi trái. Đây là những triệu chứng tương đồng với biểu hiện của cây ăn trái thiếu dinh dưỡng.

4. Cách dùng tóm tắt:
- Pha 20-30ml/bình 16 lít phun hoặc 50ml/20 lít tưới gốc.
- Liều lượng: 30ml.
- Nước: 16 lít.
- Thời điểm xử lý: Trước hoa; sau đậu trái và định kỳ trong giai đoạn nuôi trái.

5. Lưu ý an toàn:
Bảo quản nơi mát; tránh phơi nắng làm lên men quá mạnh.",False,qwen25_3b,sup_simcse,qwen25_3b + sup_simcse
qa012,cach_dung,NPK 30-10-10 dùng như thế nào?,['sp12'],NPK 30-10-10,True,True,True,"1. Chẩn đoán khả năng:
NPK 30-10-10 phù hợp với cây trồng thiếu đạm hoặc mất sức sau nuôi trái, có triệu chứng lá nhỏ, chồi ra yếu, cây suy sau thu hoạch.

2. Sản phẩm gợi ý:
NPK 30-10-10

3. Lý do phù hợp:
Sản phẩm này chứa các thành phần N: 30%, P2O5: 10%, K2O: 10% và Te, phù hợp với nguyên nhân cây thiếu đạm hoặc mất sức sau nuôi trái.

4. Cách dùng tóm tắt:
- Cách dùng: Pha 20-30g/bình 16 lít; phun 2-3 lần cách 7 ngày.
- Liệu lượng: 30g.
- Lượng nước: 16 lít.

5. Lưu ý an toàn:
Không nên dùng quá nhiều khi cây chuẩn bị ra hoa vì dễ làm cây ra lá.",True,qwen25_3b,sup_simcse,qwen25_3b + sup_simcse
qa013,gia,Giá tham khảo của UREA PHÚ MỸ là bao nhiêu?,['sp13'],UREA PHÚ MỸ,True,True,True,"1. Chẩn đoán khả năng:
   - UREA PHÚ MỸ phù hợp với triệu chứng lá vàng nhạt, cây còi, đẻ nhánh kém.

2. Sản phẩm gợi ý:
   - UREA PHÚ MỸ

3. Lý do phù hợp:
   - Sản phẩm này tập trung xử lý nguyên nhân là thiếu đạm và đất nghèo dinh dưỡng.

4. Cách dùng tóm tắt:
   - Bón 50-200kg/ha tùy cây, chia nhiều lần để giảm thất thoát.
   - Chia nhỏ lượng bón hoặc vùi nhẹ sau bón.
   - Không bón lúc trời nắng gắt.

5. Lưu ý an toàn:
   - Không bón lúc trời nắng gắt.
   - Vùi nhẹ hoặc tưới nước sau bón.
   - Không bón lúc trời nắng gắt.",True,qwen25_3b,sup_simcse,qwen25_3b + sup_simcse
qa014,thanh_phan,Thành phần chính của PHÂN HỮU CƠ VI SINH là gì?,['sp14'],PHÂN HỮU CƠ VI SINH,False,True,True,"1. Chẩn đoán khả năng:
   - CONTEXT không cung cấp thông tin về sản phẩm PHÂN HỮU CƠ VI SINH.

2. Sản phẩm gợi ý:
   - Không có sản phẩm phù hợp trong CONTEXT.

3. Lý do phù hợp:
   - Không có thông tin về sản phẩm cần tìm trong CONTEXT.

4. Cách dùng tóm tắt:
   - Không có thông tin về cách dùng cụ thể trong CONTEXT.

5. Lưu ý an toàn:
   - Không có thông tin về lưu ý an toàn trong CONTEXT.",False,qwen25_3b,sup_simcse,qwen25_3b + sup_simcse
qa015,an_toan,Khi dùng TRICHODERMA NANO cần lưu ý an toàn gì?,['sp15'],TRICHODERMA NANO,False,True,True,"1. Chẩn đoán khả năng:
Không có thông tin về sản phẩm TRICHODERMA NANO trong dữ liệu được cung cấp.

2. Sản phẩm gợi ý:
Không có sản phẩm gợi ý phù hợp với yêu cầu này.

3. Lý do phù hợp:
Không có thông tin về sản phẩm TRICHODERMA NANO trong dữ liệu.

4. Cách dùng tóm tắt:
Không có thông tin về cách dùng sản phẩm TRICHODERMA NANO trong dữ liệu.

5. Lưu ý an toàn:
Không có thông tin về lưu ý an toàn khi sử dụng sản phẩm TRICHODERMA NANO trong dữ liệu.",False,qwen25_3b,sup_simcse,qwen25_3b + sup_simcse
qa016,goi_y_san_pham,"Cây con có biểu hiện Cây héo nhẹ, chậm bén rễ, rễ ít lông hút. Nên dùng sản phẩm nào và vì sao?",['sp48'],ROOTMAX KÍCH RỄ,False,False,False,"1. Chẩn đoán khả năng:
Cây có biểu hiện héo nhẹ, chậm bén rễ, rễ ít lông hút có thể do thiếu vi lượng, đặc biệt là Canxi và Magie, do đất khô ẩm thất thường hoặc cạnh tranh với Kali/Magie.

2. Sản phẩm gợi ý:
CANXI NITRAT 15.5-0-0 + 26CaO

3. Lý do phù hợp:
CANXI NITRAT 15.5-0-0 + 26CaO phù hợp vì sản phẩm tập trung xử lý nguyên nhân: Thiếu Canxi do rễ yếu, đất khô ẩm thất thường hoặc cạnh tranh với Kali/Magie. Nhờ đó, cây được hỗ trợ bổ sung canxi và đạm nitrat, giúp cứng cây, dày vỏ, hạn chế thối đít trái, đặc biệt nên dùng ở thời điểm giai đoạn cây con, trước ra hoa, sau đậu trái và nuôi trái.

4. Cách dùng tóm tắt:
- Sử dụng theo hướng dẫn của nhà sản xuất.
- Pha loãng theo tỷ lệ khuyến nghị.
- Phun đều lên cây, tránh chồng lối.
- Sử dụng ngay trước khi cây con ra hoa hoặc sau khi đậu trái.

5. Lưu ý an toàn:
- Không bôi quá nhiều gây thối rễ.
- Bảo quản nơi khô ráo, tránh ánh nắng trực tiếp.
- Sử dụng đúng liều lượng khuyến nghị.",False,qwen25_3b,sup_simcse,qwen25_3b + sup_simcse
qa017,cach_dung,SIÊU KALI BO dùng như thế nào?,['sp49'],SIÊU KALI BO,False,True,True,"1. Chẩn đoán khả năng:
Không có thông tin về sản phẩm SIÊU KALI BO trong CONTEXT.

2. Sản phẩm gợi ý:
Không có sản phẩm gợi ý phù hợp.

3. Lý do phù hợp:
Không có thông tin liên quan đến sản phẩm SIÊU KALI BO.

4. Cách dùng tóm tắt:
Không có thông tin về cách dùng của sản phẩm SIÊU KALI BO.

5. Lưu ý an toàn:
Không có thông tin về lưu ý an toàn của sản phẩm SIÊU KALI BO.",False,qwen25_3b,sup_simcse,qwen25_3b + sup_simcse
qa018,gia,Giá tham khảo của PHÂN BÓN LÁ VI LƯỢNG CHELATE là bao nhiêu?,['sp50'],PHÂN BÓN LÁ VI LƯỢNG CHELATE,False,True,True,"1. Chẩn đoán khả năng:
   - CONTEXT không cung cấp thông tin về phân bón lá vi lượng chelate cụ thể.

2. Sản phẩm gợi ý:
   - Không có sản phẩm nào trong CONTEXT đề cập đến phân bón lá vi lượng chelate.

3. Lý do phù hợp:
   - Không có thông tin liên quan đến phân bón lá vi lượng chelate trong CONTEXT.

4. Cách dùng tóm tắt:
   - Không có thông tin cụ thể về cách dùng phân bón lá vi lượng chelate.

5. Lưu ý an toàn:
   - Không có thông tin về lưu ý an toàn liên quan đến phân bón lá vi lượng chelate.",False,qwen25_3b,sup_simcse,qwen25_3b + sup_simcse
qa019,thanh_phan,Thành phần chính của NPK 15-15-15 TE là gì?,['sp51'],NPK 15-15-15 TE,False,True,True,"1. Chẩn đoán khả năng:
   - Context chỉ đề cập đến một số sản phẩm NPK nhưng không cung cấp thông tin chi tiết về thành phần chính của NPK 15-15-15 TE.

2. Sản phẩm gợi ý:
   - Không có sản phẩm nào trong list gợi ý có thành phần chính là NPK 15-15-15 TE.

3. Lý do phù hợp:
   - Không có sản phẩm nào trong list gợi ý phù hợp với yêu cầu này.

4. Cách dùng tóm tắt:
   - Không có thông tin cụ thể về cách dùng của sản phẩm NPK 15-15-15 TE trong context.

5. Lưu ý an toàn:
   - Không có thông tin cụ thể về lưu ý an toàn liên quan đến sản phẩm NPK 15-15-15 TE trong context.",False,qwen25_3b,sup_simcse,qwen25_3b + sup_simcse
qa020,an_toan,Khi dùng NPK 12-12-17+2MgO cần lưu ý an toàn gì?,['sp52'],NPK 12-12-17+2MgO,False,True,True,"1. Chẩn đoán khả năng:
   - Không đủ thông tin về NPK 12-12-17+2MgO trong CONTEXT.

2. Sản phẩm gợi ý:
   - Không có sản phẩm phù hợp trong CONTEXT.

3. Lý do phù hợp:
   - Không có thông tin phù hợp trong CONTEXT.

4. Cách dùng tóm tắt:
   - Không có thông tin cách dùng cụ thể trong CONTEXT.

5. Lưu ý an toàn:
   - Không có thông tin về lưu ý an toàn trong CONTEXT.",False,qwen25_3b,sup_simcse,qwen25_3b + sup_simcse
qa021,goi_y_san_pham,"Rau màu có biểu hiện Sinh trưởng chậm, bộ rễ kém, lá xanh không đều. Nên dùng sản phẩm nào và vì sao?",['sp53'],NPK 13-13-13+TE,False,False,False,"1. Chẩn đoán khả năng:
Cây rau màu có biểu hiện sinh trưởng chậm, bộ rễ kém, lá xanh không đều có thể do thiếu canxi hoặc các nguyên tố vi lượng khác.

2. Sản phẩm gợi ý:
CANXI NITRAT 15.5-0-0 + 26CaO

3. Lý do phù hợp:
CANXI NITRAT 15.5-0-0 + 26CaO phù hợp vì sản phẩm tập trung xử lý nguyên nhân: Thiếu Canxi do rễ yếu, đất khô ẩm thất thường hoặc cạnh tranh với Kali/Magie. Nhờ đó, cây được hỗ trợ bổ sung canxi và đạm nitrat, giúp cứng cây, dày vỏ, hạn chế thối đít trái.

4. Cách dùng tóm tắt:
- Bón gốc 50-150kg/ha hoặc pha tưới 1-2kg/200 lít nước tùy cây.
- Liều lượng: 150kg.
- Nước: 200 lít.

5. Lưu ý an toàn:
Không trộn chung với phân lân, sulfate đậm đặc; bảo quản tránh ẩm.",False,qwen25_3b,sup_simcse,qwen25_3b + sup_simcse
qa022,cach_dung,NPK 20-10-10+TE dùng như thế nào?,['sp54'],NPK 20-10-10+TE,False,True,True,"1. Chẩn đoán khả năng:
Không đủ dữ liệu để chẩn đoán khả năng sử dụng NPK 20-10-10+TE.

2. Sản phẩm gợi ý:
Không có sản phẩm gợi ý phù hợp với yêu cầu này trong dữ liệu đã cung cấp.

3. Lý do phù hợp:
Không có thông tin về sản phẩm NPK 20-10-10+TE trong dữ liệu đã cung cấp.

4. Cách dùng tóm tắt:
Không đủ thông tin để tóm tắt cách dùng cụ thể.

5. Lưu ý an toàn:
Không có thông tin về lưu ý an toàn khi sử dụng NPK 20-10-10+TE trong dữ liệu đã cung cấp.",False,qwen25_3b,sup_simcse,qwen25_3b + sup_simcse
qa023,gia,Giá tham khảo của NPK 7-5-44 là bao nhiêu?,['sp55'],NPK 7-5-44,False,True,True,"1. Chẩn đoán khả năng:
   - CONTEXT chỉ đề cập đến một sản phẩm có thành phần gần giống NPK 7-5-44 (NPK 7-12-40 + Mg), nhưng không có thông tin về sản phẩm này.

2. Sản phẩm gợi ý:
   - Không có sản phẩm nào trong CONTEXT có thành phần NPK 7-5-44.

3. Lý do phù hợp:
   - Không có sản phẩm phù hợp trong CONTEXT.

4. Cách dùng tóm tắt:
   - Không có thông tin cách dùng cụ thể.

5. Lưu ý an toàn:
   - Không có thông tin về lưu ý an toàn cụ thể.",False,qwen25_3b,sup_simcse,qwen25_3b + sup_simcse
qa024,thanh_phan,Thành phần chính của MKP 0-52-34 là gì?,['sp56'],MKP 0-52-34,False,True,True,"1. Chẩn đoán khả năng:
   - CONTEXT chỉ đề cập đến một số sản phẩm thuốc trừ sâu và phân bón, nhưng không có thông tin về sản phẩm MKP 0-52-34.

2. Sản phẩm gợi ý:
   - Không có sản phẩm nào trong CONTEXT có tên gọi là MKP 0-52-34.

3. Lý do phù hợp:
   - Không có thông tin về sản phẩm cần tìm kiếm.

4. Cách dùng tóm tắt:
   - Không có thông tin về cách dùng cụ thể cho sản phẩm cần tìm kiếm.

5. Lưu ý an toàn:
   - Không có thông tin về lưu ý an toàn cho sản phẩm cần tìm kiếm.",False,qwen25_3b,sup_simcse,qwen25_3b + sup_simcse
qa025,an_toan,Khi dùng CANXI NITRAT 15.5-0-0+26CaO cần lưu ý an toàn gì?,['sp57'],CANXI NITRAT 15.5-0-0+26CaO,False,True,True,"1. Chẩn đoán khả năng:
   - Context không cung cấp thông tin về sản phẩm CANXI NITRAT 15.5-0-0+26CaO.

2. Sản phẩm gợi ý:
   - Không có sản phẩm phù hợp trong context.

3. Lý do phù hợp:
   - Không có sản phẩm phù hợp trong context.

4. Cách dùng tóm tắt:
   - Không có thông tin về cách dùng trong context.

5. Lưu ý an toàn:
   - Không có thông tin về lưu ý an toàn trong context.",False,qwen25_3b,sup_simcse,qwen25_3b + sup_simcse
qa026,goi_y_san_pham,"Cà phê có biểu hiện Lá già vàng giữa gân, gân còn xanh, cây kém xanh. Nên dùng sản phẩm nào và vì sao?",['sp58'],MAGIE SULPHATE MgSO4,False,True,False,"1. Chẩn đoán khả năng:
Cây cà phê có biểu hiện lá già vàng giữa gân, gân còn xanh, cây kém xanh có thể do thiếu dinh dưỡng, đặc biệt là thiếu Canxi và Magie.

2. Sản phẩm gợi ý:
CANXI NITRAT 15.5-0-0 + 26CaO

3. Lý do phù hợp:
CANXI NITRAT 15.5-0-0 + 26CaO bổ sung Canxi và đạm Nitrat, giúp cứng cây, dày vỏ, hạn chế thối đít trái. Đây là sản phẩm phù hợp với tình trạng thiếu Canxi và Magie mà cây cà phê đang gặp phải.

4. Cách dùng tóm tắt:
- Cách dùng: Tưới nhỏ giọt 3-8kg/1000m2 hoặc phun lá 10-15g/bình 16 lít khi cần.
- Liệu lượng: 8kg/1000m2.
- Nước: 16 lít.

5. Lưu ý an toàn:
Không pha chung với phân lân hoặc sulfate đậm đặc để tránh kết tủa. Phun chiều mát.",False,qwen25_3b,sup_simcse,qwen25_3b + sup_simcse
qa027,cach_dung,SILIC KALI dùng như thế nào?,['sp59'],SILIC KALI,False,True,True,"1. Chẩn đoán khả năng:
   - CONTEXT không cung cấp thông tin về sản phẩm SILIC KALI.

2. Sản phẩm gợi ý:
   - Không có sản phẩm nào trong CONTEXT có tên SILIC KALI.

3. Lý do phù hợp:
   - Không có sản phẩm phù hợp để gợi ý.

4. Cách dùng tóm tắt:
   - Không có thông tin cụ thể về cách dùng.

5. Lưu ý an toàn:
   - Không có thông tin về lưu ý an toàn.",False,qwen25_3b,sup_simcse,qwen25_3b + sup_simcse
qa028,gia,Giá tham khảo của AMINO ACID 80% là bao nhiêu?,['sp60'],AMINO ACID 80%,False,True,True,"1. Chẩn đoán khả năng:
   - CONTEXT không cung cấp thông tin về Amino Acid 80%.

2. Sản phẩm gợi ý:
   - Không có sản phẩm nào có tên là ""Amino Acid 80%"" trong CONTEXT.

3. Lý do phù hợp:
   - Không có sản phẩm nào có tên là ""Amino Acid 80%"" trong danh sách sản phẩm được đề cập.

4. Cách dùng tóm tắt:
   - Không có thông tin về cách dùng cho Amino Acid 80%.

5. Lưu ý an toàn:
   - Không có thông tin về lưu ý an toàn cho Amino Acid 80%.",False,qwen25_3b,sup_simcse,qwen25_3b + sup_simcse
qa029,thanh_phan,Thành phần chính của PHÂN CÁ THỦY PHÂN là gì?,['sp61'],PHÂN CÁ THỦY PHÂN,False,True,True,"1. Chẩn đoán khả năng
   - Không đủ dữ liệu về thành phần chính của ""PHÂN CÁ THỦY PHÂN"".

2. Sản phẩm gợi ý
   - Không có sản phẩm nào trong danh sách gợi ý đề cập đến ""PHÂN CÁ THỦY PHÂN"".

3. Lý do phù hợp
   - Không có thông tin liên quan đến sản phẩm này trong dữ liệu đã cung cấp.

4. Cách dùng tóm tắt
   - Không có thông tin cụ thể về cách dùng của sản phẩm này.

5. Lưu ý an toàn
   - Không có thông tin cụ thể về lưu ý an toàn của sản phẩm này.",False,qwen25_3b,sup_simcse,qwen25_3b + sup_simcse
qa030,an_toan,Khi dùng PHÂN DƠI HỮU CƠ cần lưu ý an toàn gì?,['sp62'],PHÂN DƠI HỮU CƠ,False,True,True,"1. Chẩn đoán khả năng:
   - Không đủ dữ liệu để chẩn đoán khả năng sử dụng PHÂN DƠI HỮU CƠ.

2. Sản phẩm gợi ý:
   - Không đủ dữ liệu để gợi ý sản phẩm.

3. Lý do phù hợp:
   - Không đủ dữ liệu để xác định lý do phù hợp.

4. Cách dùng tóm tắt:
   - Không đủ dữ liệu để tóm tắt cách dùng.

5. Lưu ý an toàn:
   - Không đủ dữ liệu để đưa ra lưu ý an toàn cụ thể.",False,qwen25_3b,sup_simcse,qwen25_3b + sup_simcse
